latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
0.3457449,1.1768042,0.2704569,0.93695414,0.488391,1.4647088,0.0,0.41665405,0.0,0.9130473,1.34811,0.0,0.0,0.7131612,1.7531309,1.836384,0.0,2015
0.49166042,0.91469604,0.6459706,0.0,0.16278458,0.660532,0.0,1.4470797,0.0,0.406406,1.1945636,0.0,0.0,1.3172998,0.87492496,1.665247,0.0,2015
1.5197158,0.8704968,1.383181,1.775434,0.83186215,1.0874758,0.0,3.0413337,0.24937756,0.39961702,0.0,0.0,1.6214848,0.86211836,0.0,1.9705863,0.0,2015
0.98861957,0.4832039,0.38289994,0.18475315,0.628735,1.7897809,0.0,1.0386508,0.0,0.2873947,0.541078,0.60587513,0.0,0.33258203,0.0,1.4615979,0.0,2015
0.3603421,0.50220895,0.8012391,0.46638912,0.0,0.9579189,0.0,1.8627656,0.0,0.0,1.5224164,0.0,0.0,2.332923,2.1181877,1.4501266,1.0,2015
0.6499687,1.0172323,1.5866148,1.2988793,1.8716813,0.25614125,0.3047278,1.4325557,1.4249349,0.0,1.0458477,0.0,2.2162473,0.7952492,0.0,1.8005021,2.0,2015
0.6920679,0.36891985,1.9846605,0.24642792,1.2105212,1.581958,4.412411,1.5509889,3.2036982,0.20193762,0.48609126,0.0,0.47475496,1.5277865,0.0,1.3908885,2.0,2015
0.4225581,0.0,0.0,1.1994481,0.26034167,1.4311655,0.0,1.2070885,0.0,0.5435705,0.73874086,0.12733103,0.75797033,1.5152094,0.79463434,1.7273271,0.0,2015
0.28755802,0.69986236,0.920241,0.596232,0.36844283,1.759223,0.0,0.79905635,0.0,0.6210578,1.4904647,0.0,0.0,2.009246,2.2477474,1.4412487,0.0,2015
1.0667918,0.17498189,1.2507961,1.0337524,0.96358913,1.235436,0.0,1.4726739,0.39871037,0.211191,0.14256021,0.006639451,1.7387776,1.1946552,0.0,1.7238085,0.0,2015
0.5246031,1.7031118,0.7387474,0.60229224,0.22468159,1.4003694,0.0,1.0367095,0.0,0.8213503,0.9126116,0.0,0.0,1.3645561,1.2147808,2.0874114,0.0,2015
0.88036984,0.5616471,1.1978388,0.656419,0.99029607,1.1868244,2.7457025,0.98105645,3.7334692,0.0,0.5326465,0.0,0.9011479,0.5582493,0.38994366,1.418505,2.0,2015
1.7442051,0.06447685,1.2019554,0.111480296,1.6371386,1.3617055,0.0,1.3026496,0.14866175,0.42008656,0.6150696,0.0,1.2258176,0.64221454,0.0,1.7008787,0.0,2015
1.156387,0.3575996,2.250239,0.4452594,1.5248015,1.9783379,2.5208957,1.1389354,1.9594386,0.22026217,0.4418063,0.0,1.1688733,0.7003151,0.1918922,1.1901329,1.0,2015
0.5325904,0.45725995,0.9222808,0.39701796,0.018527687,0.98839074,0.0,1.1955632,0.0,0.0,1.4467893,0.0,0.0,2.443115,1.9910324,1.754575,1.0,2015
0.6101635,0.8333862,0.26060504,0.6657311,0.27410746,2.0454571,0.0,0.6984801,0.0,1.0648551,0.51248527,0.0,0.0,0.77355486,1.0280312,1.8567379,0.0,2015
0.93454003,0.63812965,1.5287993,0.29728854,1.9906055,1.6120927,2.577688,0.8254627,2.2067466,0.4204516,1.0090318,0.0,0.7667561,0.23874944,0.0,1.1967652,2.0,2015
0.0,1.2052605,1.2885191,1.2384453,0.7384951,1.1064224,0.0,1.1531608,0.0,0.3772386,0.35074958,0.0,0.54069406,1.066469,0.0,1.7081037,0.0,2015
0.8852952,0.61995363,1.1284189,0.02158618,0.85746604,1.4228878,0.0,1.664338,0.0,0.41445634,0.6049972,0.0,0.15490541,0.79476714,0.0,1.3816326,1.0,2015
0.74956053,0.72201943,1.1279622,0.3892989,1.1418867,1.5838723,3.5845494,1.2180692,2.2885222,0.5840668,0.18641376,0.0,0.0,0.64904016,0.0,1.4150693,0.0,2015
1.4425721,0.8719245,1.8973404,0.78151476,1.3586419,0.8121624,1.7919118,1.2044994,2.4917352,0.0,0.58886504,0.0,1.2116978,0.75371826,0.029187262,1.697514,2.0,2015
1.603024,0.71412176,1.6948521,0.6179599,1.5716438,1.8014941,1.0387524,2.3245716,0.49066252,0.30388606,0.0,0.0,1.8017774,1.6611242,0.0,1.639543,1.0,2015
0.7310702,1.285447,0.9807396,0.4720509,0.13368124,0.5061827,0.0,2.106584,0.0,0.46716863,0.73066443,0.0,0.0,0.8191318,0.46591318,1.9033757,2.0,2015
1.5628618,0.0,0.4102708,0.9311943,1.0329294,1.2424347,0.0,0.7073665,1.0806513,0.03524685,0.26491487,1.6511724,2.129415,0.6478348,0.0,1.9868243,0.0,2015
0.54880553,1.0059967,0.8562286,0.47859716,0.0,1.4186482,0.0,1.1879103,0.0,0.14212179,3.0574455,1.5112294,0.0,2.099205,4.2665544,1.1464949,0.0,2015
1.8601155,3.7312937,3.1727564,2.9963236,0.0,2.2880661,0.0,1.3512411,0.0,0.2041378,3.7736838,1.4272561,0.0,1.1579655,8.044762,1.0103521,0.0,2015
0.7930813,0.0,0.022443235,0.62165415,0.6433786,1.2093036,0.0,1.1474522,0.0,0.6757715,0.8857386,0.0,0.20149684,1.297245,0.31386518,1.9199301,1.0,2015
1.0267447,1.2227353,1.3163899,1.516782,1.7580197,0.709286,1.614175,1.9153619,1.7612641,0.0,0.4132923,0.0,1.5563414,0.69342506,0.0,1.8731208,2.0,2015
0.5873051,0.69155824,1.0361549,1.0481658,1.1315142,0.9633123,0.0,1.6572478,0.84225434,0.29790515,0.30740154,0.07659298,1.5252895,0.4441229,0.0,1.6291331,2.0,2015
0.8517433,0.63531613,1.0086405,0.76726884,1.9296526,1.5043831,1.6725502,0.8339683,1.1871588,0.45680067,0.8589129,0.0,0.7447978,0.26439,0.0,1.2488644,0.0,2015
0.17820048,1.0859733,1.6706574,1.2874494,1.6707059,0.9551846,0.24699432,1.9071538,0.69374573,0.10206354,0.45262122,0.0,2.2963343,1.0209174,0.0,1.6205837,1.0,2015
0.23540181,1.5077835,1.8922503,0.9212655,1.6464157,1.3932307,1.4585402,0.8256073,1.8825376,0.28057373,0.71718466,0.08638644,1.704242,0.38914436,0.0,1.2489854,2.0,2015
0.7333223,1.0541015,1.3903663,0.49351233,0.7286129,1.5278115,0.0,0.98813605,0.0,0.67255026,0.40927532,0.0,0.0,1.2290816,0.49267,1.8955216,0.0,2015
0.55853295,0.6237736,0.5433901,0.6966332,0.9986973,1.1271085,0.0,0.8514887,0.0,0.62712014,0.71405077,0.22782545,0.5628136,0.41416636,0.0,1.8224025,2.0,2015
1.023084,0.37048128,1.0959045,0.64154863,1.18172,0.9843651,0.0,1.0458841,2.2679744,0.0,0.3087101,1.4797883,2.5465827,0.9814621,0.0,1.7079923,0.0,2015
1.2189206,0.8111593,1.725983,1.2523129,1.8537897,1.6680212,1.2003496,1.6313479,0.58419,0.28921366,0.0,0.0,2.500852,1.7810903,0.0,1.9815538,2.0,2015
0.4613915,0.25127962,0.71161556,0.18672273,0.0,0.69419634,0.0,1.6475081,0.0,0.22685218,2.4552433,0.14950353,0.0,2.4779856,3.2718856,1.4287629,0.0,2015
0.22243863,0.7813574,1.0691341,1.1966163,0.8065389,1.2712026,3.5516546,1.4945011,4.688264,0.0,0.7350817,0.0,1.3391347,1.064649,0.8304775,1.2454213,1.0,2015
0.8967613,1.7953272,1.147871,0.4458512,0.2526827,1.5157611,0.0,0.0,0.0,0.8432616,2.4301355,1.5103115,0.0,0.74709225,3.060101,1.7101457,0.0,2015
1.5495441,0.4819892,0.046432674,0.0,0.34667388,1.7079294,0.0,0.028952241,0.0,1.1071514,1.4433284,2.3965003,0.0,0.31776243,0.7006783,1.9380527,1.0,2015
1.1566341,0.90050673,1.6960249,0.60557157,2.0053625,1.4534963,1.4466391,1.1015812,1.3900685,0.289986,0.58921033,0.0,1.2195739,0.31774753,0.0,1.3574129,1.0,2015
0.0,2.1845746,1.7567018,1.1417546,2.1257386,1.0241196,1.6811852,1.3021924,1.3374269,0.3673724,0.87391096,0.0,1.1889961,0.12819129,0.0,1.2949728,0.0,2015
1.5894163,0.47353703,0.9204257,0.110094845,0.017964423,0.9959605,0.0,2.3024166,0.0,0.48973072,0.52681273,0.0,0.0,1.4323139,0.8202712,1.862075,2.0,2015
0.4350515,0.97079515,0.96210706,0.96297354,1.1550188,1.7559624,0.04065591,1.5933121,0.0,0.6440419,0.0,0.0,0.77052414,0.3241824,0.0,1.5043879,2.0,2015
0.95525855,0.454319,1.2204564,0.6243157,1.0463573,1.7266552,0.0,1.267106,0.0,0.6176709,0.0,0.0,0.5834377,0.9973413,0.0,1.7154917,2.0,2015
1.7949309,2.193328,2.0424469,1.4820884,0.0,1.2719384,0.0,1.3252337,0.0,0.50955474,2.8459218,0.15173338,0.0,1.1512134,5.893474,1.67921,0.0,2015
0.10349536,0.50073993,0.5232347,1.1012089,0.87341917,0.7943929,0.0,1.6693757,0.0,0.40011624,0.74980235,0.0,0.81261855,1.2431761,0.0027311593,1.7647905,0.0,2015
0.7158121,0.4805796,1.3553487,0.7157944,0.6523896,0.9378299,0.0,1.8566644,1.7447655,0.1838777,0.027796507,1.4564009,2.035807,0.69766337,0.0,1.5490717,1.0,2015
0.8582258,0.0,0.45499974,0.72835624,0.0,1.4395819,0.0,1.1297742,0.0,0.41013968,1.1314038,0.0,0.0,2.6325865,2.8299744,1.8219666,0.0,2015
0.9595387,1.0477037,0.8672066,0.0,0.7238455,1.1687992,0.0,0.58370703,0.0,0.2933762,1.3296218,0.00037021935,0.0,0.7691946,0.410469,1.6196172,0.0,2015
0.27789575,0.89405555,0.968482,0.0,0.44115123,1.5806215,0.0,0.5654386,0.0,0.1278711,1.0623751,0.8868411,0.0,0.7591782,0.3135994,1.4245065,2.0,2015
0.84914166,0.6479752,1.3784635,0.7801659,1.5315151,1.8949721,1.8158568,1.2628157,2.616968,0.37741098,0.47961146,0.0,1.3901567,0.0,0.0,0.9404177,0.0,2015
0.38942194,1.2849823,1.0765897,1.1707826,1.9262304,1.1856188,1.0681387,0.7864217,1.7307475,0.0,0.8391205,0.0,1.4457669,0.0,0.0,1.4003733,2.0,2015
0.8269549,1.4240558,2.1818023,1.904463,1.7272654,0.6352601,2.523214,2.3269913,2.8386815,0.0,0.5066772,0.0,2.5814462,1.5061412,0.0,1.8947049,1.0,2015
1.3343148,0.44666538,0.0,0.41305402,1.1778984,1.2814256,0.0,1.0923476,0.0,0.410354,0.8582345,0.0,0.42541474,0.39668262,0.0,1.9669402,1.0,2015
0.47014502,0.8301475,0.5065217,1.1492264,0.12536556,0.48473993,0.0,2.1303723,0.16898747,0.34184518,0.5836233,0.07684995,0.6505389,1.2545462,0.64468724,1.9649253,0.0,2015
1.3953216,0.46020007,0.95246756,0.0,0.0,1.2789645,0.0,0.8727796,0.0,0.0,2.4194798,1.0925477,0.0,2.2858052,3.5661166,1.4853007,0.0,2015
1.1131874,0.66236204,0.0854401,0.8802204,1.2299385,1.0465622,0.0,0.6779553,0.08646719,0.16933137,1.0878716,0.74324214,0.97078073,0.27339596,0.0,1.9351704,0.0,2015
0.15781021,0.5225922,1.3346927,0.95446616,1.0767648,1.7376478,4.983912,1.3981731,3.4319,0.24650884,0.43908006,0.0,0.8721379,1.817875,0.0,1.4966786,1.0,2015
0.095546305,1.3029697,0.9228083,0.509131,0.56477714,0.9949897,0.0,0.82421064,0.0,0.58485794,0.9626416,0.2650728,0.0,0.91165316,0.26522496,1.8111148,1.0,2015
0.025407195,1.6487308,1.1579434,1.005894,1.9463066,1.1841853,2.1608052,1.1855443,2.3740537,0.419772,1.2849064,0.0,0.9190564,0.0,0.0,0.95568204,2.0,2015
0.4636183,0.7768105,1.514102,1.6949067,0.8672881,1.712002,0.0,1.8603017,0.0,0.40447956,0.0,0.0,1.5727419,1.0617042,0.0,1.7549059,0.0,2015
0.86931294,1.3625165,1.3862325,0.11910075,1.704916,2.0241544,1.1627486,1.3640487,0.5727704,0.7483875,0.2745603,0.0,0.0,0.0,0.0,1.0211657,2.0,2015
1.634546,0.37722248,1.4438831,0.79511195,0.80872047,1.3408539,0.0,1.9730806,0.0,0.37310892,0.0,0.0,0.812864,0.95242125,0.0,1.79745,0.0,2015
0.69971,0.8341473,0.7413677,1.7248335,1.9699047,0.8614597,0.2544049,1.2639835,0.9264511,0.0,0.7366214,0.0,2.0740125,0.51835084,0.0,1.9097195,1.0,2015
1.0367644,0.69697624,0.42327398,0.26039374,0.90106225,1.7287872,0.0,1.5861839,0.0,0.87344086,0.13996765,0.0,0.25637585,0.16899115,0.0,1.6260431,2.0,2015
0.9351471,0.4805811,1.6710486,0.51059604,1.5618665,1.745578,1.3100176,0.85300046,2.6465523,0.2855984,0.52306104,0.48009717,2.216649,0.45191732,0.0,1.1955781,2.0,2015
0.81566477,0.8706242,0.32255608,0.0,0.0,0.43120873,0.0,1.2579453,0.0,0.6207553,1.8809285,0.0,0.0,1.2501135,2.0680196,2.0715096,0.0,2015
0.0,1.6567824,1.2794335,0.3512259,0.5815339,1.0582592,0.0,1.3701825,0.0,0.0,0.76630014,0.0,0.0,0.698646,0.1235153,1.3243703,0.0,2015
0.24810088,1.1347854,1.0886533,1.0383133,1.5674407,1.0700272,0.32826972,1.9233556,1.891973,0.30476028,0.54464513,0.3256563,2.4555223,0.48603705,0.0,1.41572,2.0,2015
1.319815,0.1287502,0.85529363,0.66583586,0.6483771,0.7801864,0.0,1.8027532,0.0,0.31088436,0.5812406,0.0,0.81628466,2.0481126,0.15973482,2.1171257,0.0,2015
1.0339255,1.7015939,2.0782433,0.9629219,0.06561303,1.7836711,0.0,1.5000584,0.0,0.3661523,1.2953558,0.0,0.0,0.80166686,3.6996963,1.3323449,0.0,2015
0.70919603,0.11173606,0.13938582,0.0,0.009047627,1.4705095,0.0,0.29292423,0.0,0.16506892,1.7060108,2.066692,0.0,1.6328483,1.1688274,1.5998894,1.0,2015
0.49394903,1.0904508,1.8159989,0.37953055,1.4957087,1.3729854,3.874988,1.8110077,2.8889043,0.26159334,0.8328371,0.0,0.40910983,1.0905161,0.0,1.1817384,2.0,2015
1.0628685,0.87997127,0.6803938,0.95445716,1.1332738,0.48535672,0.0,1.3397536,0.79060894,0.0,1.10146,1.6425883,1.1307372,0.0,0.0,1.6977016,1.0,2015
0.78981274,0.63750935,0.4968628,0.32790333,0.0,0.69388616,0.0,2.0185678,0.0,0.521366,1.10074,0.0,0.0,1.5603068,1.8072121,1.8826585,1.0,2015
0.8908627,0.7505534,0.896412,0.26297012,0.06229037,1.0909328,0.0,0.31315762,0.0,0.75328875,2.0164104,0.0,0.0,0.811347,3.056651,1.7020882,0.0,2015
0.48197976,1.1583463,1.0607612,0.7248305,1.4889618,1.4120247,3.895557,1.5920079,2.541337,0.42796397,0.4814476,0.0,0.5505959,1.2826512,0.0,1.4647367,0.0,2015
1.1054753,0.38018465,1.041731,0.84557474,0.7097337,1.8450999,0.0,1.5207676,0.0,0.0,0.0,0.09294033,1.1189231,0.9103109,0.0,1.5476269,0.0,2015
0.33820438,1.456805,1.5915816,1.103075,1.7659061,1.6517524,1.9126123,1.6665156,2.1318767,0.3144025,0.38482475,0.0,1.7947545,0.29876202,0.0,1.1230533,0.0,2015
0.9175147,0.54997534,0.42196816,0.08583295,0.0,0.41914293,0.0,1.1741724,0.0,0.40141985,1.345874,0.82297325,0.0,1.5368228,1.2535315,2.1154752,1.0,2015
0.9071052,1.0732334,0.8783673,0.20216733,1.3214266,0.67700166,0.0,0.117360115,0.0,0.50675845,1.9207869,3.1719599,0.4350984,0.042754352,0.0,1.8048484,0.0,2015
1.4933316,0.6505311,1.2590207,0.43907058,1.1583729,1.1945746,0.0,1.1945761,0.0,0.55113983,0.30116242,0.0,0.32409462,0.43557942,0.0,1.9888675,0.0,2015
0.69221956,1.1461484,2.6321406,0.6686832,1.3894987,2.369276,0.7674956,1.8078055,0.21643598,0.39061582,0.0,0.0,1.5379269,0.6239725,0.0,1.3419821,2.0,2015
0.83957505,0.0,1.0827903,1.016031,0.0,1.7954553,0.0,1.8976154,0.0,0.23940259,0.07165897,0.0,0.5551167,2.9848964,1.614701,1.7095934,0.0,2015
1.2364302,0.37479302,0.0,0.81157553,2.057311,0.2674672,2.133198,0.41124254,2.6311586,0.18305874,1.4042035,0.0,1.0907286,0.6205162,0.0,2.0211642,0.0,2015
2.7182326,2.7304912,3.2920227,2.441118,0.0,2.9111593,0.0,0.7218464,0.0,0.1119678,2.4148777,1.8810897,0.0,2.0012743,7.7562037,1.3433647,0.0,2015
1.3446324,0.74721414,1.3831892,0.30538613,1.5055468,1.2075982,0.0,1.7221961,0.8193483,0.33902413,0.26093668,0.08134027,1.4253395,0.3496587,0.0,1.6440029,1.0,2015
0.40082183,0.7576094,1.7224615,0.8253015,0.5345086,1.6963848,3.8401315,1.9241447,6.3699718,0.06331146,0.08768916,0.5160934,3.1473918,2.048796,0.7933178,1.1868563,2.0,2015
0.7509872,1.0649445,1.4133571,1.3885219,1.9616814,1.45928,0.950185,2.1593359,1.1120478,0.1763944,0.22445968,0.0,2.3282216,0.8107088,0.0,1.4702375,1.0,2015
0.6682979,0.7169236,1.6460934,1.0342953,0.7454395,1.3944092,0.0,2.181668,1.6309922,0.29962736,0.0,1.0833901,2.3909233,0.6635895,0.0,1.4802911,0.0,2015
0.96625805,0.8613071,0.5653718,0.0,0.6094156,1.2393969,0.0,0.71473676,0.0,0.776265,1.1605248,0.0,0.0,0.3648656,0.7069599,1.7066271,0.0,2015
0.23118573,1.2516367,1.585556,0.45984548,1.7101549,1.929751,0.3221165,0.9822629,0.0,0.57140976,0.46737882,0.0,0.76957905,0.17480165,0.0,1.0940839,2.0,2015
0.0,0.76880276,1.0839554,0.56976926,0.0,1.1087759,0.0,1.8558915,0.0,0.0,0.88793784,0.0,0.0,1.6797762,1.4001813,1.2443831,0.0,2015
0.7158568,0.77687854,2.1311824,0.9825344,1.6387103,1.6409081,3.5758598,1.2373984,2.176568,0.066740036,0.40536624,0.0,1.7038991,1.5613723,0.0,1.6862084,1.0,2015
1.0082127,0.8598845,0.72798115,0.8392705,1.4520836,0.095378935,0.0,1.3426994,3.150869,0.0,1.1336567,1.3001274,2.2531087,0.038781404,0.0,1.785125,2.0,2015
0.88195616,1.2247968,1.0231409,1.1661223,0.0,0.86253965,0.0,0.32979977,0.0,0.7478279,3.0032654,0.17812827,0.0,0.7026659,4.721656,1.9525266,0.0,2015
1.8276478,0.14627069,0.26083982,0.88281596,1.1426191,1.5442162,0.0,0.95286673,0.0,0.26490468,0.33534944,0.0,1.198932,0.51394767,0.0,2.0743287,0.0,2015
1.324602,0.8576963,2.5417452,0.6253368,0.89284915,2.0291686,0.20766218,1.7739003,0.0,0.27392924,0.0,0.0,0.7448377,0.59739536,0.0,1.4232767,0.0,2015
0.59263146,0.7210167,0.83873564,0.28606352,0.0,1.0606136,0.0,1.4453679,0.0,0.04410988,0.86154103,0.0,0.0,1.6346986,1.6389142,1.7930951,0.0,2015
1.3392227,1.0117522,1.3016399,0.07146162,0.20943365,1.0236323,0.0,0.0,0.0,0.66530687,2.3811507,6.3477874,0.0,0.8159984,0.7945785,1.6790886,0.0,2015
0.41587183,1.4109485,1.0944774,1.1925759,1.6529238,0.72923017,0.65241987,1.6882285,0.90289944,0.3276135,0.54642767,0.0,1.5482838,0.77479047,0.0,1.7462058,1.0,2015
1.0522107,0.84660435,0.59574986,0.43121207,0.6270925,1.1125926,0.0,1.1489527,0.0,0.82450086,0.33831415,0.0,0.0,0.25677466,0.0,2.115812,2.0,2015
0.6941362,0.9732572,1.1531906,0.8637278,1.8038394,1.8809378,3.5285583,1.6920342,2.5508451,0.374228,0.54770917,0.0,1.2600508,1.1123943,0.0,1.2326838,2.0,2015
0.16483772,0.60051244,1.1271318,0.66031295,0.0,1.3049608,0.0,1.7933022,0.0,0.0,1.9653957,0.0,0.0,1.9347444,3.730802,1.1052248,0.0,2015
0.8827191,0.88121444,0.848625,0.9490659,1.740614,1.3577299,2.2238452,1.1027651,2.3001535,0.0,0.70641845,0.0,0.7549119,0.14016676,0.0,1.3262185,2.0,2015
0.39142224,0.36938488,1.3656206,1.2626073,0.0,1.030418,0.0,1.7637498,0.0,0.10278416,1.5589349,0.0,0.0,1.9785602,3.701986,1.4681127,0.0,2015
1.8030313,0.19893909,0.7967634,0.5552543,1.9108056,1.538737,1.0655689,1.2233341,1.9612932,0.40275696,0.4066316,0.0,2.1641047,0.7457808,0.0,1.6437273,2.0,2015
0.33561388,0.77876335,0.40902582,0.9324403,0.59383875,0.59621096,0.0,1.3719585,0.0,0.511571,0.81382847,0.0,0.33510476,0.70554984,0.02195397,1.9865677,2.0,2015
0.0,0.46074212,1.1272947,0.0038749576,0.8665617,1.2448277,0.91670436,0.8199416,8.306734,0.49460697,0.0,4.509115,4.8964076,0.44625247,0.0,1.1397046,2.0,2015
0.08295083,0.7218231,0.0,0.4103758,0.037224054,0.74527645,0.0,1.0061289,0.0,0.9167054,2.1875563,0.0,0.0,0.9571613,2.3104491,1.7694519,0.0,2015
1.2393234,0.6248222,1.2530886,0.0,1.2761943,1.4746089,0.0,0.25291234,0.0,0.043944657,1.9054418,3.6859906,0.40260372,0.6792224,0.0,1.2779047,2.0,2015
0.57955056,0.6148592,1.1836206,0.29069045,0.2648623,1.692018,0.0,1.6199677,0.0,0.5925977,0.014648974,0.0,0.0,1.1282531,0.38848603,1.5921934,0.0,2015
0.61155486,1.0292429,2.137002,1.1385102,1.2824826,1.8279924,3.9182546,2.10183,2.8968313,0.00034028292,0.225988,0.0,2.178239,2.1200595,0.0,1.4410329,2.0,2015
0.7098135,0.8699542,0.8521945,0.93092823,1.3773912,1.0572498,0.0,0.92773116,0.0,0.6585884,0.39246988,0.0,0.9773452,0.543257,0.0,2.1512322,1.0,2015
1.8439796,1.9413271,1.6974592,1.3181609,0.9249698,0.37162048,0.0,0.6730405,0.0,0.0,4.2092233,10.534737,0.7136871,0.35293594,0.0,1.4032412,2.0,2015
0.82569146,1.2490382,1.5850797,1.2504942,0.0,1.8006557,0.0,0.4878332,0.0,0.46156767,4.2400484,0.6650636,0.0,0.572342,7.1539745,0.83770657,1.0,2015
0.9222878,1.0187205,1.2526414,0.6856028,1.6493177,1.2854015,0.4801765,0.9146583,0.49062294,0.42547068,0.5657651,0.29205585,0.9602846,0.13733351,0.0,1.5711718,0.0,2015
0.89193785,0.7499826,0.0,1.1234822,1.1196376,0.75868654,0.0,0.0,0.0,0.25211382,1.4591238,1.7942051,0.9924773,0.2863729,0.0,2.2471793,1.0,2015
0.67928237,1.5942786,1.6159686,0.83762026,1.7219595,1.952678,2.8009324,2.0630062,1.6151474,0.47085676,0.0,0.0,1.1376922,0.84313697,0.0,1.3036158,1.0,2015
0.37417296,1.1651316,0.55579054,0.26059544,0.8865441,0.82801247,0.0,1.201005,0.0,0.54434943,1.2947574,1.0501987,0.0,0.29220647,0.0,1.5468347,0.0,2015
1.4102032,0.6534894,1.6959605,0.624135,1.7399888,1.2546717,1.1299559,1.5515976,0.5793668,0.28862983,0.20093459,0.0,1.4114189,1.4162621,0.0,1.7602427,1.0,2015
0.8489455,1.3164557,1.9411737,0.4977125,1.7622634,1.7454214,1.2799579,1.053139,0.52672154,0.5167905,0.123746365,0.0,0.7945126,0.42602196,0.0,1.494179,2.0,2015
0.71291816,0.4107061,0.4589536,0.94497174,0.37320027,0.6103878,0.0,1.8166327,0.0,0.301441,0.7947503,0.0,0.32378596,1.7183588,0.58828104,2.002942,0.0,2015
0.27143294,1.2900739,0.71114576,1.1527222,1.4758172,0.5622549,0.0,0.2833209,0.0,0.5575434,1.2387109,1.1571474,0.94547844,0.08423662,0.0,2.0840614,1.0,2015
1.3651552,0.6971824,1.0038426,0.68827516,1.8908955,1.0847023,0.44573426,0.6595893,1.159839,0.0,1.3263788,0.6941401,1.2938976,0.27719516,0.0,1.5090404,0.0,2015
0.25457603,0.4637761,0.50046027,0.4494237,0.0,0.799111,0.0,0.5379514,0.0,0.55196786,1.9391322,1.6041998,0.0,1.5926545,2.323901,1.8998404,1.0,2015
0.6775343,0.8515503,1.008037,1.1897087,0.0,1.4644716,0.0,1.2739958,0.0,0.8343131,2.6304662,0.0,0.0,1.0097436,5.7978997,1.4536209,0.0,2015
0.33797866,0.9778546,0.7910712,0.41230074,0.48320568,1.5597446,0.0,0.900572,0.0,0.3099721,0.29329556,0.0,0.0,0.75970626,0.08646223,1.7431288,1.0,2015
1.5022167,0.63959986,0.47029042,0.92832416,1.5723978,0.8810065,0.37749463,1.1190119,1.2245829,0.0,0.6989143,0.0,1.7062469,0.62247026,0.0,2.0547009,1.0,2015
0.083663106,1.7021329,2.0810664,0.8779253,1.8103186,1.4278576,0.82089406,1.3281236,0.34585923,0.40962303,0.35471666,0.0,1.0388782,0.2933095,0.0,1.3602898,0.0,2015
1.1910812,0.89997685,1.6509328,0.3781579,2.1914656,2.0774202,1.8408761,1.1605791,1.1704814,0.47735563,0.52793014,0.0,1.7066603,1.1033027,0.0,1.3155402,1.0,2015
1.4248054,1.0693276,0.99739313,0.38580227,2.0319388,0.86390805,2.3215892,1.5792248,1.7334702,0.38987246,0.60589236,0.0,0.8690156,1.2763897,0.0,1.7054992,0.0,2015
0.87100583,1.0672343,0.878543,0.28385922,0.086001694,1.0708073,0.0,1.0587646,0.0,0.5837025,0.7802865,2.412252,0.0,0.0,0.43161932,1.6921232,1.0,2015
1.1402603,0.90730983,0.9174919,0.43957704,1.3281937,1.2006506,0.0,1.7703965,0.23337671,0.0,0.86402637,0.0,0.6018727,0.13406628,0.0,1.4261055,0.0,2015
0.70410115,1.4788078,2.4960413,1.7543955,0.0,1.6396687,0.0,1.435947,0.0,0.26305974,2.8894496,0.0,0.0,2.014104,6.5354342,1.1517993,0.0,2015
1.1836506,0.97391117,2.5826688,0.8669249,1.8252585,2.34542,1.5167973,2.4394798,1.8898149,0.08501768,0.04279852,0.0,2.9276404,1.2365282,0.0,1.0522765,0.0,2015
0.6266682,1.4929087,1.5677938,1.3166143,1.207653,1.34228,2.3531456,2.1930137,3.7355556,0.15202802,0.041914403,0.0,3.3138154,1.7706273,0.0,1.6304762,1.0,2015
1.4210765,0.25109875,0.43545243,0.23301294,1.2564499,1.5042344,0.0,1.7207463,0.40738288,0.5814729,0.58688927,0.11917719,1.1497399,0.47735897,0.0,1.5412695,0.0,2015
1.0207787,1.3413796,1.7714295,0.5667715,1.9207809,1.8486745,2.055157,1.8412807,1.9446731,0.3079617,0.5315797,0.0,1.2015328,0.22308958,0.0,0.99821234,2.0,2015
0.7270067,0.7311261,1.0177587,0.38963416,1.577146,1.1599003,0.0,1.0595946,0.0,0.45191568,1.0043479,0.0,0.75686496,0.98271006,0.0,1.543998,1.0,2015
0.6329972,0.5534626,1.1319548,0.73289514,1.021423,1.7519455,0.0,1.2214775,0.3971357,0.0,0.20701566,0.75250745,1.6254294,0.7848386,0.0,1.3284206,0.0,2015
0.44927883,0.3597901,0.42376348,0.6320979,0.0,0.9889589,0.0,1.6149573,0.0,0.43007156,0.8763617,0.0,0.0,1.8082716,1.9539468,1.8351603,0.0,2015
1.2289356,1.0376074,0.7330761,1.0080981,0.4090351,0.8531082,0.0,2.3421924,0.0,0.51451373,0.30239776,0.0,0.03999448,1.0653142,0.102728635,2.1285062,2.0,2015
0.6609566,1.9058205,2.3894343,1.0728655,1.7892957,1.4871478,2.1223276,2.1011622,2.0573673,0.1386705,0.5059678,0.0,1.6310613,0.5890945,0.0,1.210825,2.0,2015
1.4769582,0.55406094,0.3952191,1.159937,1.3022811,1.2556822,0.0,1.0634292,0.0,0.28988427,0.31747907,0.0,0.91594505,0.20546448,0.0,2.1842494,2.0,2015
