gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
4.0,0.1333333333333333,0.0444444444444444,-0.059522002431742216,0.7134899711058293,0.7730119735375716,-1.166666666666667,0.16666666666666652,-1.166666666666666,-0.33333333333333326,1.0,1.0,1.0,1.0,0,0,1,1.0,2.0,1,9,12,-3,42,33,9,2.1,3.3,3.5,0.47619047619047616,0.30303030303030304,0.2857142857142857,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.2,1.3318534961154274,0.0,12.43970249683463,15.325436143441296,2.885733646606665,1.2707915,0.68784493,0.31146756,0.110349566,0.0,1.3900541,0.316167,1.0106838,0.0,0.0,1.078309,1.246277,1.5375767,0.90736115,0.54016125,0.0,2.0,2015
24.0,0.33333333333333337,0.33333333333333326,1.134686606979779,1.4325750124048342,0.2978884054250552,0.5,2.6666666666666665,5.333333333333334,1.1666666666666665,10.0,12.0,10.0,8.0,0,0,1,0.0,1.0,1,7,20,-13,50,19,31,1.53,4.0,6.0,0.6535947712418301,0.25,0.16666666666666666,0.6106870229007634,0.233587786259542,0.15572519083969466,0.2,2.8530670470756063,0.0,4.852433973835926,64.95860073843642,60.10616676460049,2.130951,1.7116086,1.0842564,0.21375939,0.0,1.6013342,1.1280038,1.2313952,1.1706431,0.0,2.270353,0.0,2.8174138,0.18675423,0.54386216,0.0,0.0,2015
22.0,0.0,-0.06666666666666667,0.0904393165526639,0.3713325153966638,0.2808931988439999,2.333333333333333,1.166666666666667,2.833333333333332,0.3333333333333333,4.0,6.0,4.0,2.0,1,0,0,1.0,0.0,1,10,17,-7,39,26,13,1.8,3.5,4.5,0.5555555555555556,0.2857142857142857,0.2222222222222222,0.5223880597014926,0.26865671641791045,0.208955223880597,0.2,1.6983016983016983,0.0,26.22383247229247,58.44069255505955,32.21686008276708,0.82806164,0.89361435,0.755768,0.5587423,0.0,1.9969084,1.00006,1.480428,0.0,0.10648045,2.2451756,0.54881716,2.0985293,0.047448874,0.613808,0.0,0.0,2015
-46.0,-0.19999999999999996,-0.24444444444444446,-1.3665113202262877,0.3928311392224316,1.7593424594487193,-2.6666666666666665,-0.9999999999999996,-3.833333333333334,-0.16666666666666674,-11.0,-9.0,-12.0,-11.0,0,0,0,0.0,0.0,0,15,1,14,28,64,-36,7.0,4.33,1.44,0.14285714285714285,0.23094688221709006,0.6944444444444444,0.13373025745734066,0.2161921021250311,0.6500776404176282,0.0,0.06662225183211193,0.0,37.23644609240955,0.5651817118047197,36.67126438060483,1.2384777,0.67024493,2.2519217,0.0,0.19507208,1.0070997,0.7978673,0.48810825,0.6413887,3.3093827,0.14853325,1.9923384,0.5695119,0.080765545,2.8649998,4.368364,2.0,2015
-11.0,0.19999999999999996,0.1333333333333333,2.0802642525198856,4.132170854221902,2.051906601702016,-2.666666666666667,0.16666666666666607,-2.166666666666666,-0.16666666666666652,-2.0,0.0,-3.0,-1.0,0,0,1,0.0,1.0,1,5,4,1,54,56,-2,2.05,3.4,3.6,0.48780487804878053,0.29411764705882354,0.2777777777777778,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.2,0.7984031936127745,0.0,1.2070965143564172,1.9399520796422938,0.7328555652858766,1.6187551,0.073236346,0.6191502,0.0,0.0,0.0,0.0,0.68340755,0.0,0.0,0.62431234,0.8116951,1.0681379,1.3495138,0.22494239,0.30166197,2.0,2015
-17.0,-0.06666666666666665,-0.3111111111111111,-0.3788502877948044,0.07059599891939167,0.44944628671419606,-1.0,-0.16666666666666652,2.166666666666668,0.16666666666666663,-4.0,-3.0,-4.0,-4.0,0,0,0,0.0,0.0,0,19,14,5,22,31,-9,3.3,3.4,2.15,0.30303030303030304,0.29411764705882354,0.46511627906976744,0.28526829268292686,0.27687804878048783,0.43785365853658537,0.0,0.7364544976328248,0.0,235.74371252601398,30.47146185492813,205.27225067108586,0.62575954,3.6360657,1.2037083,2.0151358,0.11489767,0.92365444,0.15586329,0.8632612,0.0,4.6791363,0.65058035,2.1128225,0.61445737,0.0,0.3183328,0.9678134,2.0,2015
15.0,0.19999999999999996,0.33333333333333337,-0.03998778561529459,2.7285666867133793,2.768554472328674,1.6666666666666665,1.0,2.666666666666668,0.33333333333333326,1.0,2.0,2.0,-1.0,0,1,0,0.0,0.0,1,3,5,-2,60,54,6,1.83,3.75,4.2,0.5464480874316939,0.26666666666666666,0.23809523809523808,0.5198277142432793,0.25367592455072036,0.2264963612060003,0.2,1.6611295681063125,0.0,1.0954635556457357,1.799496842618874,0.7040332869731383,1.16067,0.0,1.0216106,0.0,0.0,1.0935563,0.71943766,1.3113565,0.23345138,0.0,1.4047124,0.27223346,1.3774911,0.34458828,0.8213248,0.0,0.0,2015
39.0,0.1333333333333333,0.33333333333333326,1.410938454751216,1.8889767353921216,0.47803828064090564,2.333333333333334,1.3333333333333335,1.1666666666666679,0.33333333333333326,13.0,12.0,14.0,13.0,0,1,0,1.0,1.0,1,1,10,-9,67,42,25,1.29,5.5,11.0,0.7751937984496123,0.18181818181818182,0.09090909090909091,0.7397444519166108,0.17350369872225962,0.08675184936112981,0.2,9.900990099009901,0.0,0.5265993950123401,20.490195947063246,19.963596552050905,2.7012775,0.12536049,0.6311098,0.3342772,0.0,2.2987149,0.64125764,1.4172535,4.001927,0.0,1.2478838,0.0,2.031649,1.4378352,1.838196,0.0,0.0,2015
-25.0,0.0,0.0,-1.0973142922314911,0.47274296635759533,1.5700572585890864,-2.0,0.16666666666666607,-5.833333333333332,0.5000000000000001,4.0,4.0,4.0,4.0,0,1,0,1.0,1.0,1,13,6,7,34,53,-19,2.63,3.2,2.8,0.3802281368821293,0.3125,0.35714285714285715,0.3621665319320938,0.2976556184316896,0.34017784963621667,0.2,0.46118370484242893,0.0,26.929444665114303,3.797330740632593,23.13211392448171,1.6834953,0.84576553,0.0,0.0,0.0,0.8038324,1.098622,0.5574298,0.0,1.3530586,0.40563798,2.7991831,2.086175,0.84613967,1.9856342,0.0,0.0,2015
-24.0,-0.13333333333333333,-0.22222222222222224,-0.2644420393803968,0.19958523163478697,0.46402727101518376,-0.5,0.3333333333333335,0.3333333333333339,0.33333333333333337,-2.0,-4.0,-2.0,0.0,0,1,0,2.0,2.0,1,20,9,11,19,42,-23,2.38,3.3,3.1,0.42016806722689076,0.30303030303030304,0.3225806451612903,0.40177519440735215,0.28976514020893884,0.30845966538370906,0.2,0.4497751124437781,0.0,95.42657106131898,18.986249421315925,76.44032164000305,0.19541243,1.0696316,0.9454135,1.3601348,0.0,0.3411572,0.6121371,0.38588315,0.0,2.3010092,0.60811836,2.4248886,1.1674774,0.0,1.3092949,0.0,0.0,2015
45.0,0.4,0.4666666666666667,3.0498969979636295,3.4155229835952436,0.36562598563161436,0.666666666666667,0.6666666666666661,3.0,0.8333333333333333,13.0,13.0,14.0,10.0,1,0,0,1.0,0.0,1,4,16,-12,59,28,31,1.3,5.5,10.0,0.7692307692307692,0.18181818181818182,0.1,0.7318695941450432,0.17298735861610112,0.09514304723885562,0.2,3.9900249376558605,0.0,1.1677049078800272,42.595562107067835,41.427857199187805,2.2197604,0.83434576,1.052881,0.03459817,0.0,1.0086682,0.85535985,1.1923703,3.7879303,0.0,2.5101645,0.0,2.799277,1.8377359,0.6638926,0.0,0.0,2015
8.0,0.26666666666666666,0.3111111111111111,0.5799737355680852,0.8431705988471143,0.2631968632790292,0.33333333333333304,-0.5,-2.5,-0.16666666666666674,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,8,15,-7,43,28,15,1.91,3.5,4.2,0.5235602094240838,0.2857142857142857,0.23809523809523808,0.49988098071887643,0.2727921923351583,0.22732682694596523,0.0,1.8726591760299627,0.0,9.376788195479737,54.9054620172552,45.52867382177547,1.288219,0.7794152,0.5787237,0.29743397,0.034842223,1.1562681,0.0,1.4093683,0.0,0.0,2.8698182,0.56553876,1.068565,0.9942037,0.38126427,0.0,0.0,2015
11.0,0.4666666666666667,0.4222222222222222,0.6789940325439271,0.7262933518199195,0.047299319275992416,0.3333333333333335,-1.1666666666666665,-5.999999999999999,-0.33333333333333337,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,14,20,-6,33,22,11,1.8,3.5,4.5,0.5555555555555556,0.2857142857142857,0.2222222222222222,0.5223880597014926,0.26865671641791045,0.208955223880597,0.0,1.4275517487508922,0.0,19.014160545380122,349.04428626222284,330.0301257168427,0.872692,5.6554356,1.2218969,2.8742046,0.0,0.32945108,0.0,1.2043644,0.3982873,0.5108051,8.195286,0.7618254,0.78051764,0.71238613,1.171665,0.0,2.0,2015
-28.0,-0.39999999999999997,-0.4,-0.9870818390530265,0.5437963471420759,1.5308781861951024,0.33333333333333304,-1.5000000000000004,-3.166666666666668,-1.6666666666666665,-8.0,-9.0,-8.0,-6.0,0,0,0,0.0,0.0,0,19,7,12,25,53,-28,3.5,3.4,2.1,0.2857142857142857,0.29411764705882354,0.47619047619047616,0.27055702917771884,0.2785145888594165,0.4509283819628648,0.0,0.3682272488164124,0.0,34.30864088947406,4.542863973748069,29.765776915725993,0.0,0.5635106,1.0349754,1.5079591,0.0,1.4497701,0.0,1.1061748,0.0,1.3293241,0.5333754,3.1272154,0.6370833,0.46646523,2.2217717,2.6633987,1.0,2015
-6.0,-0.06666666666666668,-0.04444444444444444,0.019218494495417293,0.1881984432254799,0.1689799487300626,-0.16666666666666696,0.16666666666666652,-0.33333333333333215,-0.33333333333333337,-4.0,-4.0,-4.0,-4.0,1,0,0,3.0,0.0,1,17,13,4,26,35,-9,2.5,3.1,3.1,0.4,0.3225806451612903,0.3225806451612903,0.3827160493827161,0.30864197530864196,0.30864197530864196,0.2,0.7642563198118753,0.0,85.77262123426468,72.6338346403629,13.13878659390177,0.0,1.1313287,0.4678923,0.96634,0.0,0.6225321,0.06728631,0.9084148,0.0,1.2200582,1.5812082,2.1521208,0.8029342,0.0,0.28409413,0.11586258,0.0,2015
-39.0,0.0,0.1333333333333333,-0.23919139398394074,1.0084636640024953,1.247655057986436,0.0,-4.5,-7.833333333333334,-0.8333333333333333,-13.0,-15.0,-13.0,-11.0,0,0,1,0.0,1.0,1,12,4,8,36,61,-25,5.0,4.0,1.67,0.2,0.25,0.5988023952095809,0.19069369112189552,0.2383671139023694,0.5709391949757351,0.2,0.33305578684429643,0.0,11.782452751275178,3.180522333686778,8.6019304175884,0.8061867,0.0,1.0301871,0.0,0.0,0.5422607,0.2923119,1.578647,0.20563409,2.165201,1.6443763,1.9925138,0.0,1.3300183,2.3864603,4.205525,0.0,2015
-2.0,0.2,0.0,-0.042006715003384265,0.2449694103731816,0.28697612537656586,1.3333333333333335,0.33333333333333304,-1.666666666666666,-0.16666666666666674,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,17,19,-2,28,25,3,2.15,3.4,3.8,0.46511627906976744,0.29411764705882354,0.2631578947368421,0.45492957746478874,0.2876760563380282,0.2573943661971831,0.0,1.1169900058788946,0.0,66.6746649141881,63.97820692120618,2.6964579929819195,0.041722357,0.35994673,0.45141003,0.35523152,0.25886607,0.91839445,0.0,1.224806,0.0,0.8682476,2.0335834,1.2071208,0.9081581,0.25787112,0.43793017,0.0,1.0,2015
-53.0,-0.7333333333333334,-0.6888888888888889,-2.7726563085522673,0.8695333540295747,3.642189662581842,-0.33333333333333304,-2.6666666666666665,-3.166666666666666,-2.1666666666666665,-9.0,-11.0,-10.0,-5.0,0,0,0,0.0,0.0,0,19,2,17,26,63,-37,6.5,4.33,1.57,0.15384615384615385,0.23094688221709006,0.6369426751592356,0.15057333531200648,0.2260338751796864,0.623392789508307,0.0,0.10520778537611783,0.0,21.602364382148398,0.5476166860913079,21.054747696057092,0.0,0.6423613,1.6525968,1.0619462,0.0,2.3558784,0.36549273,0.79746985,0.29259738,2.7089205,0.0,2.5664892,1.0839745,0.4589303,4.1537027,4.4990807,2.0,2015
34.0,0.33333333333333337,0.35555555555555557,0.8755964648577383,1.051938363254688,0.17634189839694955,1.666666666666666,-0.8333333333333335,3.0,-0.33333333333333337,0.0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0,7,17,-10,53,28,25,1.53,4.2,7.5,0.6535947712418301,0.23809523809523808,0.13333333333333333,0.6376389141920205,0.23228274731280743,0.13007833849517217,0.0,2.425106990014265,0.0,6.5917196724544445,91.23015353093714,84.6384338584827,0.8125961,1.2836616,1.2344375,0.79945326,0.0,1.4450032,0.0,1.379879,1.3810902,0.0,3.84954,0.0,1.3418349,0.9136969,0.49940655,0.0,0.0,2015
-16.0,-0.5333333333333334,-0.48888888888888893,-1.1762280068316187,0.24396182630640056,1.4201898331380192,-0.5,-0.6666666666666665,-2.166666666666666,-1.5,-1.0,-1.0,-1.0,-1.0,0,1,0,2.0,2.0,1,15,11,4,29,39,-10,2.9,3.2,2.7,0.3448275862068966,0.3125,0.37037037037037035,0.33553398058252426,0.3040776699029126,0.36038834951456306,0.2,0.7328447701532312,0.0,59.06399484583466,7.691286670570574,51.37270817526408,0.17045376,1.5313807,0.30715385,1.5913305,0.0,2.1664824,0.2767924,0.9547428,0.0,1.2087508,0.30320978,2.7580776,1.477191,0.35047287,1.691488,1.0556751,2.0,2015
1.0,0.0,-0.13333333333333341,-0.06083629796279999,0.930025563729194,0.990861861691994,0.0,0.49999999999999956,-2.166666666666666,0.16666666666666674,-6.0,-6.0,-6.0,-6.0,0,1,0,0.0,0.0,1,8,12,-4,46,37,9,2.5,3.3,3.1,0.4,0.30303030303030304,0.3225806451612903,0.39001143728555093,0.2954632100648113,0.3145253526496378,0.2,1.4981273408239701,0.0,8.5104068534722,11.989666565687253,3.479259712215054,0.88524425,0.055056274,0.7250315,0.13567603,0.0,1.7480471,0.63206494,1.1501942,0.0,0.033248782,1.6803443,1.771739,0.28527915,0.3258329,0.14462966,0.60175437,1.0,2015
27.0,0.19999999999999996,0.2666666666666666,1.0538027652561799,1.3126343915804783,0.2588316263242984,0.6666666666666665,-0.5,1.166666666666666,0.16666666666666652,11.0,13.0,11.0,9.0,1,0,0,3.0,1.0,1,7,15,-8,54,29,25,1.62,4.2,6.0,0.6172839506172839,0.23809523809523808,0.16666666666666666,0.6039689387402933,0.23295944779982744,0.1630716134598792,0.2,2.1398002853067046,0.0,5.292467853973893,55.797006494708775,50.50453864073488,1.6680157,1.4632444,0.34688082,0.47380793,0.0,1.640825,0.8173729,1.4399073,1.2800465,0.20412272,2.2413046,0.0,3.0078194,1.4412467,0.90571105,0.0,2.0,2015
5.0,0.06666666666666671,-0.15555555555555556,0.13390231464954844,0.48661654571934604,0.3527142310697976,-2.666666666666667,-1.5000000000000004,-4.666666666666666,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,0,0,1,2.0,3.0,1,14,20,-6,33,22,11,2.3,3.4,3.4,0.4347826086956522,0.29411764705882354,0.29411764705882354,0.425,0.2875,0.2875,0.2,1.4275517487508922,0.0,28.190764324456982,55.13982713336486,26.94906280890788,1.0299473,1.5005214,0.0026860833,0.49402368,0.0,1.6821308,0.07635254,0.74397933,0.0,0.25387585,1.9872022,1.271665,1.1647662,1.5105457,0.39840606,0.3300807,2.0,2015
6.0,-0.2,0.06666666666666665,-0.009387376449233598,0.31089827158017314,0.32028564802940673,2.666666666666667,1.3333333333333335,2.666666666666666,-0.33333333333333337,2.0,4.0,2.0,0.0,0,1,0,0.0,0.0,1,9,11,-2,42,42,0,2.3,3.4,3.4,0.4347826086956522,0.29411764705882354,0.29411764705882354,0.425,0.2875,0.2875,0.2,1.2208657047724751,0.0,28.0462713484932,33.304504950880045,5.258233602386845,0.45558515,0.6976507,0.68128943,0.637582,0.0,1.746829,0.69648266,1.7813852,0.0,0.393388,1.2429607,1.5525141,1.9589678,0.0,1.0423826,0.0,1.0,2015
-6.0,0.6,0.6,2.700250670002764,3.5361795588536764,0.8359288888509122,-0.666666666666667,-2.0,-6.166666666666666,0.0,0.0,-2.0,1.0,-1.0,0,1,0,0.0,0.0,1,3,4,-1,62,61,1,2.63,3.4,2.88,0.3802281368821293,0.29411764705882354,0.3472222222222222,0.3722005139043043,0.2879080445789177,0.33989144151677786,0.2,1.3289036544850499,0.0,0.8459808507186162,4.728529847743462,3.8825489970248457,2.569566,0.0,0.0421443,0.0,0.0,0.0,0.032681644,1.858722,0.25664082,0.4652688,1.3540683,1.0729448,1.2049608,2.103911,0.46481693,0.71113753,0.0,2015
-57.0,-0.4666666666666666,-0.4444444444444444,-1.7690409273143028,0.2776884406893176,2.0467293680036205,-5.0,-1.5,-3.5,0.33333333333333326,-11.0,-9.0,-12.0,-11.0,0,0,0,0.0,0.0,0,18,1,17,26,70,-44,9.0,5.0,1.4,0.1111111111111111,0.2,0.7142857142857143,0.10835913312693499,0.195046439628483,0.6965944272445821,0.0,0.05552470849528039,0.0,62.56768592047352,0.4862088398974229,62.0814770805761,1.7625382,0.9816553,2.5319614,0.0,0.39271724,1.1807878,1.339799,0.0,0.66296434,4.4438972,0.0,1.5671473,0.63391614,0.21240702,3.3493004,4.5991726,2.0,2015
25.0,0.39999999999999997,0.33333333333333337,1.7417149308110695,1.8549314964602115,0.11321656564914195,-1.8333333333333335,1.3333333333333335,0.6666666666666661,1.1666666666666667,8.0,10.0,8.0,6.0,0,1,0,2.0,2.0,1,6,13,-7,54,35,19,1.4,5.0,9.0,0.7142857142857143,0.2,0.1111111111111111,0.696594427244582,0.19504643962848295,0.10835913312693496,0.2,2.1630615640599,0.0,3.2172763511091302,105.50529412593255,102.28801777482342,1.9019635,2.0827837,1.2751527,0.4960615,0.0,0.702517,1.039963,0.36797816,2.4338884,0.0,3.6631303,0.0,2.2774475,1.3408978,1.0837483,0.0,0.0,2015
9.0,-0.1333333333333333,-0.0888888888888889,-1.6736695387433822,2.138366553431095,3.8120360921744774,1.5,-1.166666666666667,-0.6666666666666661,-1.0,1.0,0.0,1.0,4.0,0,1,0,1.0,1.0,1,1,3,-2,73,65,8,2.0,3.4,4.33,0.5,0.29411764705882354,0.23094688221709006,0.4877741700351202,0.2869259823736001,0.22529984759127952,0.2,2.9702970297029703,0.0,0.46546991638970014,0.7849219441287916,0.3194520277390914,0.8151487,0.25380653,0.029900134,0.5979335,0.0,2.577497,0.3936614,1.5117862,0.0,0.0,0.92651653,1.2332314,1.3271382,0.9439895,1.5939258,0.0,0.0,2015
15.0,0.6000000000000001,0.8,1.1746641501871693,1.5006972358191313,0.32603308563196187,1.1666666666666665,0.5,1.8333333333333321,1.3333333333333335,0.0,0.0,0.0,0.0,1,0,0,2.0,0.0,1,11,14,-3,42,33,9,1.95,3.5,4.5,0.5128205128205129,0.2857142857142857,0.2222222222222222,0.5023923444976077,0.2799043062200957,0.21770334928229665,0.2,1.2715712988192553,0.0,7.281406054890656,41.66256418968641,34.381158134795754,2.1322346,0.43745452,1.0560284,0.0,0.0,0.0,0.8675538,1.653995,0.0,0.03000629,2.8966343,0.27867112,1.4518979,0.36375043,0.21174705,0.0,2.0,2015
21.0,0.39999999999999997,0.48888888888888893,0.3948236090126038,0.9774109562124189,0.5825873471998151,1.166666666666667,1.0000000000000004,-1.0,1.0,4.0,3.0,4.0,4.0,0,0,0,0.0,0.0,0,12,19,-7,38,26,12,1.73,3.8,5.5,0.5780346820809249,0.2631578947368421,0.18181818181818182,0.5650328476033415,0.2572386385141528,0.1777285138825056,0.0,1.582014987510408,0.0,12.152994580929558,32.06278380694715,19.909789226017594,1.7132185,0.06153387,0.6376771,0.0,0.23191005,0.88786453,0.7342098,1.2895894,0.19955747,0.21366996,2.4512105,0.0,2.1346076,0.76146173,0.6746667,0.0,0.0,2015
-17.0,0.0,0.06666666666666676,-0.43680385089973617,0.5132976911571818,0.950101542056918,1.0,0.3333333333333335,4.166666666666666,0.3333333333333335,0.0,0.0,0.0,0.0,1,0,0,4.0,0.0,1,20,8,12,25,47,-22,2.15,3.4,3.75,0.46511627906976744,0.29411764705882354,0.26666666666666666,0.4533736332118411,0.2866921504133701,0.25993421637478886,0.2,0.39980009995002497,0.0,38.219163466541346,8.332451985089858,29.88671148145149,0.4527089,0.22217071,1.2118053,0.7992798,0.0,0.2112413,0.7859988,0.7725525,0.0,0.92375463,0.66278636,2.0049324,1.5852629,0.0,1.7344503,0.0,0.0,2015
-26.0,-0.39999999999999997,-0.4666666666666667,-0.7919210906292002,0.3182100990964812,1.1101311897256814,-0.666666666666667,-0.6666666666666665,-1.333333333333334,0.0,-2.0,-2.0,-2.0,-2.0,0,0,1,1.0,2.0,1,10,6,4,43,56,-13,3.5,3.25,2.3,0.2857142857142857,0.3076923076923077,0.4347826086956522,0.2778810408921933,0.2992565055762082,0.4228624535315985,0.2,0.5994005994005994,0.0,30.468288536911786,5.356515428759191,25.111773108152594,0.8758826,0.95742214,0.6204251,0.6603161,0.0,2.002497,1.0640321,0.8096675,0.0,1.2821257,0.6388104,3.0769496,1.2501047,0.09929538,1.7293012,1.0723101,0.0,2015
29.0,0.13333333333333336,-0.04444444444444445,0.2460762497216909,0.5600723555301111,0.31399610580842024,1.0,2.166666666666666,6.5,0.8333333333333334,10.0,10.0,10.0,10.0,0,0,1,1.0,2.0,1,4,10,-6,61,43,18,1.25,6.5,11.0,0.8,0.15384615384615385,0.09090909090909091,0.7657295850066934,0.14725568942436412,0.08701472556894244,0.2,2.493765586034913,0.0,7.0166531690181575,30.864568495502308,23.84791532648415,0.522458,0.5380869,1.869816,0.011209488,0.016664058,1.6896803,1.4309735,0.2751928,3.3639932,0.0,2.1244495,0.0,2.1483197,0.8789508,1.8154862,0.0,0.0,2015
-22.0,-0.4666666666666667,-0.35555555555555557,-0.8036099433739954,0.07585509898492511,0.8794650423589205,1.166666666666667,-0.666666666666667,-0.5,-1.1666666666666667,-8.0,-10.0,-8.0,-6.0,1,0,0,5.0,1.0,1,14,7,7,35,54,-19,3.3,3.5,2.3,0.30303030303030304,0.2857142857142857,0.4347826086956522,0.2960647296800294,0.2791467451268848,0.42478852519308563,0.2,0.4996431120628123,0.0,163.06544591437947,7.869898946714683,155.1955469676648,0.0,2.3500414,1.2321048,2.58135,0.0,1.3475255,0.0,1.2198106,0.0,3.6150203,0.8133359,2.3330293,0.10554069,0.0,1.3723181,1.624754,2.0,2015
-8.0,-0.39999999999999997,-0.6888888888888889,-0.43649767741208867,0.3903335226238761,0.8268312000359648,-1.5,-1.6666666666666665,-3.0,-1.5,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,20,18,2,26,28,-2,2.63,3.3,2.9,0.3802281368821293,0.30303030303030304,0.3448275862068966,0.3698407791003246,0.29475189364662235,0.335407327253053,0.0,0.8995502248875562,0.0,49.95834440472407,21.509714264031274,28.4486301406928,0.40516633,1.3965695,0.0,1.2914287,0.0,2.2749546,0.0,0.76898235,0.0,1.006129,0.31152934,2.2365308,2.0952983,1.0479008,1.1407264,0.7071425,2.0,2015
13.0,0.6666666666666667,0.6,0.8873180760728618,1.005467147998818,0.1181490719259562,-0.666666666666667,-0.16666666666666696,0.3333333333333339,1.1666666666666665,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,11,18,-7,42,28,14,2.05,3.3,4.2,0.48780487804878053,0.30303030303030304,0.23809523809523808,0.47408927655207805,0.29451000513083636,0.23140071831708567,0.0,1.6348773841961852,0.0,10.832452848600479,140.46141520556853,129.62896235696806,2.0597522,2.3780172,1.1917958,0.5420542,0.09112358,0.23610705,0.16638565,1.1541004,0.0,0.0,4.7539387,0.8357101,0.89466065,0.12869316,0.0,0.0,2.0,2015
54.0,-0.06666666666666665,-0.0222222222222222,-0.02830990509896647,0.6636910704468898,0.6920009755458563,4.166666666666666,1.5,9.833333333333334,-0.16666666666666652,13.0,15.0,13.0,11.0,1,0,0,4.0,0.0,1,4,15,-11,64,32,32,1.29,6.0,12.0,0.7751937984496123,0.16666666666666666,0.08333333333333333,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.2,3.7406483790523692,0.0,5.937439540866437,21.367491673834813,15.430052132968376,0.11744255,0.58722204,1.4641874,0.5839728,0.0,3.0161867,0.99513555,1.3286167,3.4713843,0.0,1.7212756,0.0,2.7230766,0.41576248,1.5006521,0.0,0.0,2015
-16.0,-0.4666666666666667,-0.4222222222222222,-0.5857451168582353,0.050822916319899825,0.636568033178135,0.666666666666667,-1.3333333333333335,1.5,-0.8333333333333335,2.0,2.0,2.0,2.0,1,0,0,3.0,0.0,1,14,8,6,35,47,-12,2.45,3.25,3.25,0.4081632653061224,0.3076923076923077,0.3076923076923077,0.39877300613496924,0.3006134969325153,0.3006134969325153,0.2,0.5710206995003569,0.0,230.17640138079878,12.373021228217652,217.80338015258113,0.009328306,3.2572148,0.43001732,3.0853903,0.0,1.1715415,0.06725299,1.007565,0.0,4.2389817,0.13885844,1.8659022,1.5209864,0.0,1.0702677,0.0,2.0,2015
-21.0,0.0,0.06666666666666665,-0.024326135629798767,0.1860512552618428,0.21037739089164156,-1.6666666666666665,0.6666666666666665,1.0,1.1666666666666667,0.0,-1.0,0.0,2.0,0,0,0,0.0,0.0,0,19,10,9,26,43,-17,2.38,3.4,3.25,0.42016806722689076,0.29411764705882354,0.3076923076923077,0.4111321948134093,0.2877925363693865,0.30107526881720437,0.0,0.5260389268805892,0.0,96.91343202380375,45.37670565723754,51.536726366566214,0.8824829,1.2069036,0.80313396,0.48895085,0.1428673,0.034987986,0.6971728,0.20671868,0.0,2.3382316,1.1614983,2.0909548,1.7917352,0.0,0.93441916,0.0,1.0,2015
15.0,0.0,-0.1111111111111111,-0.16070932790773929,0.7437878971162065,0.9044972250239458,2.166666666666667,-0.16666666666666652,3.166666666666666,-0.33333333333333326,-8.0,-10.0,-8.0,-6.0,0,0,1,0.0,2.0,1,7,6,1,56,57,-1,2.1,3.5,3.8,0.47619047619047616,0.2857142857142857,0.2631578947368421,0.4645476772616137,0.2787286063569682,0.2567237163814181,0.2,0.8559201141226819,0.0,9.28643193500473,6.560982183235047,2.725449751769683,0.0,0.0,1.2930877,0.7125084,0.0,1.3480512,0.23167843,1.1796901,0.0,0.0,1.4581318,1.0742799,0.0,0.0,0.19239694,0.29675668,1.0,2015
20.0,0.0,0.13333333333333336,0.5210989680806677,0.6845533917059561,0.1634544236252884,0.5,-0.5,2.666666666666668,0.6666666666666667,2.0,2.0,2.0,2.0,0,1,0,1.0,1.0,1,9,18,-9,46,29,17,1.91,3.5,4.75,0.5235602094240838,0.2857142857142857,0.21052631578947367,0.5133945804060835,0.2801667567358913,0.20643866285802517,0.2,1.997780244173141,0.0,12.95796710155612,103.77365779315721,90.81569069160109,1.378324,1.9382358,0.8535988,0.8922317,0.0,1.7425922,0.8718286,1.1817436,0.01723671,0.015134186,3.5480661,0.54066,1.7228079,0.29284403,0.49909234,0.0,1.0,2015
